date,asset,regime,target_forward_volatility,prediction,model
2024-11-06,NOC,medium,0.01275484636443281,0.012081214347424802,A_baseline
2024-11-06,RTX,medium,0.015070625049966901,0.013045586984911293,A_baseline
2024-11-07,GD,medium,0.0331321800406651,0.010555978089448205,A_baseline
2024-11-07,ITA,medium,0.022696497651782055,0.00995809008279748,A_baseline
2024-11-07,LHX,medium,0.026786564365999247,0.010126774814298863,A_baseline
2024-11-07,LMT,medium,0.020399177422060776,0.007319174243199877,A_baseline
2024-11-07,NOC,medium,0.021622519734451482,0.00980097247746567,A_baseline
2024-11-07,RTX,medium,0.022647246805250362,0.012251128486388615,A_baseline
2024-11-08,GD,medium,0.03345023263313142,0.009068801691969882,A_baseline
2024-11-08,ITA,medium,0.01616704872956457,0.010514434964731652,A_baseline
2024-11-08,LHX,medium,0.024918730018227322,0.01034477692522649,A_baseline
2024-11-08,LMT,medium,0.018007465720821663,0.007886697388658869,A_baseline
2024-11-08,NOC,medium,0.02118477058006176,0.009029288805645887,A_baseline
2024-11-08,RTX,medium,0.01874586513093928,0.011385959518262422,A_baseline
2024-11-11,GD,medium,0.032984080193394265,0.008980981134680608,A_baseline
2024-11-11,ITA,medium,0.015610535676770104,0.008907203083326367,A_baseline
2024-11-11,LHX,medium,0.024312335886976778,0.009332326693621941,A_baseline
2024-11-11,LMT,medium,0.01767247846510214,0.007021540484322074,A_baseline
2024-11-11,NOC,medium,0.021364431701181172,0.008701445891174539,A_baseline
2024-11-11,RTX,medium,0.01867092421963509,0.010508225606847707,A_baseline
2024-11-12,GD,medium,0.03382467850323296,0.010075226019374148,A_baseline
2024-11-12,ITA,medium,0.014861374175647842,0.011844604385823599,A_baseline
2024-11-12,LHX,medium,0.023971103837233866,0.011056625752897686,A_baseline
2024-11-12,LMT,medium,0.017402130391405354,0.00926109354994195,A_baseline
2024-11-12,NOC,medium,0.021383168033006397,0.009211226889914518,A_baseline
2024-11-12,RTX,medium,0.018242171094542303,0.012892149337184529,A_baseline
2024-11-13,GD,medium,0.03373740269262566,0.008124803028455089,A_baseline
2024-11-13,ITA,medium,0.014907115964613079,0.009383158416968154,A_baseline
2024-11-13,LHX,medium,0.024013410428623205,0.01009873490179191,A_baseline
2024-11-13,LMT,medium,0.0161688800966405,0.00948752790585354,A_baseline
2024-11-13,NOC,medium,0.019260699748349923,0.011411806636830859,A_baseline
2024-11-13,RTX,medium,0.018204244308986546,0.010147886661102858,A_baseline
2024-11-14,GD,medium,0.011026642900696399,0.02224440888668311,A_baseline
2024-11-14,ITA,medium,0.005691805349194521,0.014588079493015662,A_baseline
2024-11-14,LHX,medium,0.00573567901360016,0.019181860311174005,A_baseline
2024-11-14,LMT,medium,0.008023530637211198,0.014861673417496333,A_baseline
2024-11-14,NOC,medium,0.008796919456927815,0.01736597659985617,A_baseline
2024-11-14,RTX,medium,0.006395996789240956,0.017808478418104248,A_baseline
2024-11-15,GD,high,0.009161880950209035,0.015299482320141245,A_baseline
2024-11-15,ITA,high,0.0065965391210660255,0.009849508046018458,A_baseline
2024-11-15,LHX,high,0.006038269728738961,0.012818774750625919,A_baseline
2024-11-15,LMT,high,0.007238850006990355,0.010615882589279563,A_baseline
2024-11-15,NOC,high,0.0067029420951594506,0.013286450528291131,A_baseline
2024-11-15,RTX,high,0.006393633539727937,0.011657414270239662,A_baseline
2024-11-18,GD,high,0.00865205914773862,0.013399535361711618,A_baseline
2024-11-18,ITA,high,0.00809818852977002,0.010018488834267621,A_baseline
2024-11-18,LHX,high,0.014821707536224355,0.013424320268465368,A_baseline
2024-11-18,LMT,high,0.018273646904330986,0.011191418589804953,A_baseline
2024-11-18,NOC,high,0.01154035534734112,0.013629480151639325,A_baseline
2024-11-18,RTX,high,0.009651606066056511,0.012340932299008477,A_baseline
2024-11-19,GD,high,0.003573078536423497,0.015857041866953088,A_baseline
2024-11-19,ITA,high,0.009451452452949994,0.009517718117118976,A_baseline
2024-11-19,LHX,high,0.017378897516222833,0.012995656730366095,A_baseline
2024-11-19,LMT,high,0.01817503732195046,0.009974095812356365,A_baseline
2024-11-19,NOC,high,0.011706492715304164,0.01191591183453581,A_baseline
2024-11-19,RTX,high,0.01200993396771176,0.01337470128818879,A_baseline
2024-11-20,GD,medium,0.003297491648577628,0.013982086250191428,A_baseline
2024-11-20,ITA,medium,0.009543580720925105,0.010244746099485912,A_baseline
2024-11-20,LHX,medium,0.0173259687364425,0.013341301329795885,A_baseline
2024-11-20,LMT,medium,0.018501495999654283,0.010164822565429398,A_baseline
2024-11-20,NOC,medium,0.011688999087774744,0.01196310605236978,A_baseline
2024-11-20,RTX,medium,0.012030531188523355,0.013036237434404841,A_baseline
2024-11-21,GD,medium,0.004248009170763247,0.011088881414317193,A_baseline
2024-11-21,ITA,medium,0.010090668778321245,0.009923473655010177,A_baseline
2024-11-21,LHX,medium,0.01692152110218385,0.011414639810934855,A_baseline
2024-11-21,LMT,medium,0.017758362508976742,0.010228794982243971,A_baseline
2024-11-21,NOC,medium,0.010992398400820442,0.010993090860688948,A_baseline
2024-11-21,RTX,medium,0.01218597663802425,0.011626787518545078,A_baseline
2024-11-22,GD,medium,0.012452028338346958,0.00954524269034104,A_baseline
2024-11-22,ITA,medium,0.01099965691683624,0.00854706461850718,A_baseline
2024-11-22,LHX,medium,0.01782512682452368,0.009576377207944678,A_baseline
2024-11-22,LMT,medium,0.018429658319776315,0.008825834797137114,A_baseline
2024-11-22,NOC,medium,0.01129097534751498,0.009943840096530635,A_baseline
2024-11-22,RTX,medium,0.016880485695081174,0.01091912175267553,A_baseline
2024-11-25,GD,high,0.012530907407063797,0.008799410808957787,A_baseline
2024-11-25,ITA,high,0.009925255231404069,0.009710929092304806,A_baseline
2024-11-25,LHX,high,0.012505583272466104,0.014587442581010211,A_baseline
2024-11-25,LMT,high,0.007474818938577747,0.01456301727269402,A_baseline
2024-11-25,NOC,high,0.004006994319775727,0.012904731340624868,A_baseline
2024-11-25,RTX,high,0.015067286586601704,0.01252481444701719,A_baseline
2024-11-26,GD,high,0.012491663818830212,0.007378108688395849,A_baseline
2024-11-26,ITA,high,0.009946333489256555,0.007821058321931158,A_baseline
2024-11-26,LHX,high,0.008589462524629804,0.010160002930327946,A_baseline
2024-11-26,LMT,high,0.0074777979931026865,0.00929586565279042,A_baseline
2024-11-26,NOC,high,0.0030518661950882627,0.009860895331938404,A_baseline
2024-11-26,RTX,high,0.013837287686384057,0.010737637618816463,A_baseline
2024-11-27,GD,high,0.013127168052798562,0.006865751343870449,A_baseline
2024-11-27,ITA,high,0.012007109093324225,0.008015269641752112,A_baseline
2024-11-27,LHX,high,0.009627751623438135,0.010052385916205817,A_baseline
2024-11-27,LMT,high,0.006513748290057627,0.0087768831244524,A_baseline
2024-11-27,NOC,high,0.007180152855892563,0.00870735656105446,A_baseline
2024-11-27,RTX,high,0.014057044216691449,0.010042578308566513,A_baseline
2024-11-29,GD,high,0.013968770013756062,0.006128221243589566,A_baseline
2024-11-29,ITA,high,0.011117605704989096,0.007145096031941543,A_baseline
2024-11-29,LHX,high,0.011564458896888742,0.009757498303846096,A_baseline
2024-11-29,LMT,high,0.0069080465759079005,0.008286591522455889,A_baseline
2024-11-29,NOC,high,0.009063147600319973,0.008454314560619444,A_baseline
2024-11-29,RTX,high,0.013089406794588141,0.009352155006158849,A_baseline
2024-12-02,GD,high,0.007920381334710595,0.011105050916607498,A_baseline
2024-12-02,ITA,high,0.012351839496097175,0.009133468756808174,A_baseline
2024-12-02,LHX,high,0.013517788862648407,0.01161881030087713,A_baseline
2024-12-02,LMT,high,0.005510882849248115,0.009746125961172863,A_baseline
2024-12-02,NOC,high,0.010107721831042103,0.009513017751388401,A_baseline
2024-12-02,RTX,high,0.007936918396508605,0.013849927876610227,A_baseline
2024-12-03,GD,high,0.007890320193421346,0.008235890586074514,A_baseline
2024-12-03,ITA,high,0.012434419662396843,0.007329662152213579,A_baseline
2024-12-03,LHX,high,0.012483532308315106,0.01004140463443957,A_baseline
2024-12-03,LMT,high,0.0053515838773212235,0.007076664136609975,A_baseline
2024-12-03,NOC,high,0.010142626292573674,0.006748542392527145,A_baseline
2024-12-03,RTX,high,0.008583087086838307,0.01064931906617989,A_baseline
2024-12-04,GD,high,0.011478790467234625,0.008188580449994244,A_baseline
2024-12-04,ITA,high,0.011341864570178653,0.007871704532314639,A_baseline
2024-12-04,LHX,high,0.012919610372589612,0.00882112361153171,A_baseline
2024-12-04,LMT,high,0.009326225240717913,0.006944108464886895,A_baseline
2024-12-04,NOC,high,0.01092695820344394,0.007478608985354621,A_baseline
2024-12-04,RTX,high,0.007877885982456392,0.010163923354739129,A_baseline
2024-12-05,GD,medium,0.011473158460076587,0.008802035714116273,A_baseline
2024-12-05,ITA,medium,0.010267170298397264,0.009303576564965024,A_baseline
2024-12-05,LHX,medium,0.015078751437578067,0.00959419038695439,A_baseline
2024-12-05,LMT,medium,0.01156908667453255,0.0069939246219174935,A_baseline
2024-12-05,NOC,medium,0.010348932236132726,0.009383712827244794,A_baseline
2024-12-05,RTX,medium,0.00816087346120869,0.010542159718557164,A_baseline
2024-12-06,GD,medium,0.010081403268376176,0.009694158374190647,A_baseline
2024-12-06,ITA,medium,0.010384887679374247,0.008356668897947159,A_baseline
2024-12-06,LHX,medium,0.013754281072732367,0.010777139252579669,A_baseline
2024-12-06,LMT,medium,0.011043508668816556,0.007881285428193665,A_baseline
2024-12-06,NOC,medium,0.008843980599706603,0.009932449235270884,A_baseline
2024-12-06,RTX,medium,0.010241107207995146,0.010015959552053678,A_baseline
2024-12-09,GD,high,0.010634476812161472,0.007517046130863877,A_baseline
2024-12-09,ITA,high,0.0072378128895256725,0.00985129294250633,A_baseline
2024-12-09,LHX,high,0.010290717935635301,0.011334480974484761,A_baseline
2024-12-09,LMT,high,0.011062956966349981,0.007152403631823117,A_baseline
2024-12-09,NOC,high,0.0075632157249647895,0.009345384341317136,A_baseline
2024-12-09,RTX,high,0.008822566811873003,0.011768393134915942,A_baseline
2024-12-10,GD,high,0.01063535394395963,0.008545893430790718,A_baseline
2024-12-10,ITA,high,0.008136076645226049,0.008576756845835679,A_baseline
2024-12-10,LHX,high,0.012483837404110097,0.010890962375815966,A_baseline
2024-12-10,LMT,high,0.010803832190816019,0.007107057472904345,A_baseline
2024-12-10,NOC,high,0.007805114087793793,0.009538854006752563,A_baseline
2024-12-10,RTX,high,0.008320368949284701,0.01032631197436502,A_baseline
2024-12-11,GD,high,0.008275134832791778,0.010890381030893346,A_baseline
2024-12-11,ITA,high,0.01687149288729082,0.008737312497580793,A_baseline
2024-12-11,LHX,high,0.01587349573291074,0.010630300836428205,A_baseline
2024-12-11,LMT,high,0.010385279773505457,0.009595804211072975,A_baseline
2024-12-11,NOC,high,0.01359190228575557,0.00990068758179492,A_baseline
2024-12-11,RTX,high,0.013927316729484171,0.010182761300814977,A_baseline
2024-12-12,GD,medium,0.007982305767808543,0.011153925883677977,A_baseline
2024-12-12,ITA,medium,0.0165140843867051,0.009058220452288854,A_baseline
2024-12-12,LHX,medium,0.014379697185216018,0.012338714516403716,A_baseline
2024-12-12,LMT,medium,0.008383137406459512,0.010456826865606839,A_baseline
2024-12-12,NOC,medium,0.012437867523468685,0.009928343970244075,A_baseline
2024-12-12,RTX,medium,0.0140618670025856,0.010128024078380305,A_baseline
2024-12-13,GD,medium,0.009828899505961235,0.008526159884043028,A_baseline
2024-12-13,ITA,medium,0.017455307493925615,0.008083299371492096,A_baseline
2024-12-13,LHX,medium,0.015452153578361116,0.010581738227264364,A_baseline
2024-12-13,LMT,medium,0.01191390649739717,0.0088951960578896,A_baseline
2024-12-13,NOC,medium,0.01257073876302743,0.009517830580465764,A_baseline
2024-12-13,RTX,medium,0.013073263407398216,0.010181863573118176,A_baseline
2024-12-16,GD,medium,0.008857150010107263,0.009567700227452213,A_baseline
2024-12-16,ITA,medium,0.01705718975294973,0.007861784633583169,A_baseline
2024-12-16,LHX,medium,0.015326270917448532,0.010149004207404385,A_baseline
2024-12-16,LMT,medium,0.011828797754094055,0.008078343349884689,A_baseline
2024-12-16,NOC,medium,0.012537103756101833,0.008883809294486483,A_baseline
2024-12-16,RTX,medium,0.013014522243236896,0.010046340040857155,A_baseline
2024-12-17,GD,medium,0.008822192695063635,0.009708589849164902,A_baseline
2024-12-17,ITA,medium,0.017085183821403793,0.009096194674571532,A_baseline
2024-12-17,LHX,medium,0.01349531499520338,0.01190389602165801,A_baseline
2024-12-17,LMT,medium,0.011886493004626651,0.008835463861848036,A_baseline
2024-12-17,NOC,medium,0.01289672157562769,0.010287220464392557,A_baseline
2024-12-17,RTX,medium,0.012771025699671113,0.010493036027726586,A_baseline
2024-12-18,GD,medium,0.007415688555557302,0.011481108388923685,A_baseline
2024-12-18,ITA,medium,0.008629968858055058,0.014834983397890467,A_baseline
2024-12-18,LHX,medium,0.008597168894572975,0.014552978715695051,A_baseline
2024-12-18,LMT,medium,0.009720786504803496,0.010394859069162599,A_baseline
2024-12-18,NOC,medium,0.005046200711267103,0.014524097497345883,A_baseline
2024-12-18,RTX,medium,0.005698647788675024,0.01480312296724208,A_baseline
2024-12-19,GD,high,0.00667413522544465,0.0176644710681527,A_baseline
2024-12-19,ITA,high,0.00805538617627913,0.017579187558861967,A_baseline
2024-12-19,LHX,high,0.006789069265281117,0.020890083637106253,A_baseline
2024-12-19,LMT,high,0.00927667646511069,0.016693704176952547,A_baseline
2024-12-19,NOC,high,0.005089468913303151,0.018536323172623347,A_baseline
2024-12-19,RTX,high,0.004316231699136497,0.01882492358815218,A_baseline
2024-12-20,GD,high,0.005777067546727102,0.01653877771510794,A_baseline
2024-12-20,ITA,high,0.007780871133536355,0.01702032485966785,A_baseline
2024-12-20,LHX,high,0.007840100102918775,0.01698886690003197,A_baseline
2024-12-20,LMT,high,0.006155982098462081,0.014424273266107856,A_baseline
2024-12-20,NOC,high,0.006467229804786655,0.01610026732488645,A_baseline
2024-12-20,RTX,high,0.006014700750469472,0.01686518829946979,A_baseline
2024-12-23,GD,low,0.0051513676632739995,0.00972482724818179,A_baseline
2024-12-23,ITA,low,0.007837671429618567,0.011744894361286111,A_baseline
2024-12-23,LHX,low,0.008273577607454808,0.012561941835574072,A_baseline
2024-12-23,LMT,low,0.006175706184396506,0.011214969677063511,A_baseline
2024-12-23,NOC,low,0.00662135368060478,0.012144275633146271,A_baseline
2024-12-23,RTX,low,0.006292473031168232,0.012642104704997895,A_baseline
2024-12-24,GD,medium,0.006556864455561073,0.009204776279951074,A_baseline
2024-12-24,ITA,medium,0.006847163624341968,0.010813380300113607,A_baseline
2024-12-24,LHX,medium,0.010353271401880788,0.011130548567130118,A_baseline
2024-12-24,LMT,medium,0.006891659009395871,0.009464745786256352,A_baseline
2024-12-24,NOC,medium,0.005619921005605685,0.010868659016367334,A_baseline
2024-12-24,RTX,medium,0.006345167172270396,0.01191111615072716,A_baseline
2024-12-26,GD,medium,0.00755071572847679,0.006424106947384615,A_baseline
2024-12-26,ITA,medium,0.007789003920762354,0.007060650627015799,A_baseline
2024-12-26,LHX,medium,0.011538491507870376,0.007488146431990555,A_baseline
2024-12-26,LMT,medium,0.006692683910895642,0.00684792900286684,A_baseline
2024-12-26,NOC,medium,0.00551799073626069,0.006610059781825372,A_baseline
2024-12-26,RTX,medium,0.006317257791350097,0.007915855322776943,A_baseline
2024-12-27,GD,high,0.011876601620828974,0.007575981316980874,A_baseline
2024-12-27,ITA,high,0.008285947774439854,0.00820506663171555,A_baseline
2024-12-27,LHX,high,0.016300680942817253,0.009472940957870777,A_baseline
2024-12-27,LMT,high,0.016335579114371435,0.007932636131449325,A_baseline
2024-12-27,NOC,high,0.01344495724221733,0.008116395198137817,A_baseline
2024-12-27,RTX,high,0.009257787632003082,0.009318818194019852,A_baseline
2024-12-30,GD,medium,0.01129363910097428,0.009661232048221422,A_baseline
2024-12-30,ITA,medium,0.005907468836576602,0.010816597831339375,A_baseline
2024-12-30,LHX,medium,0.01485636856735564,0.011117823421532324,A_baseline
2024-12-30,LMT,medium,0.015625756318555846,0.008642673019844333,A_baseline
2024-12-30,NOC,medium,0.012918745896938064,0.009625272608722977,A_baseline
2024-12-30,RTX,medium,0.0077569271940365675,0.011264812623696498,A_baseline
2024-12-31,GD,high,0.011716201998881163,0.009322009325498256,A_baseline
2024-12-31,ITA,high,0.006811820577908431,0.009923989594734032,A_baseline
2024-12-31,LHX,high,0.017159453933537887,0.010420364169492068,A_baseline
2024-12-31,LMT,high,0.016140803222005163,0.008564796278212359,A_baseline
2024-12-31,NOC,high,0.015878166055059206,0.009983597163888122,A_baseline
2024-12-31,RTX,high,0.008675934860736647,0.01079578089438776,A_baseline
2025-01-02,GD,medium,0.011500662329822059,0.010670223694944844,A_baseline
2025-01-02,ITA,medium,0.00721887193500277,0.01062932935130088,A_baseline
2025-01-02,LHX,medium,0.016163469870405282,0.012464239661730301,A_baseline
2025-01-02,LMT,medium,0.01579519592395003,0.010228726514694074,A_baseline
2025-01-02,NOC,medium,0.016196061785913277,0.01112773572516245,A_baseline
2025-01-02,RTX,medium,0.009157100059396099,0.011330451331326716,A_baseline
2025-01-03,GD,medium,0.013033863021763058,0.01013450777952854,A_baseline
2025-01-03,ITA,medium,0.0067495058222408625,0.009991556155245374,A_baseline
2025-01-03,LHX,medium,0.019436291786637312,0.011854663426121292,A_baseline
2025-01-03,LMT,medium,0.02124220647337888,0.009155473946388947,A_baseline
2025-01-03,NOC,medium,0.020862870356920866,0.010045191953412755,A_baseline
2025-01-03,RTX,medium,0.013624540266280058,0.011155726589115733,A_baseline
2025-01-06,GD,medium,0.009523776260504921,0.012125111745937596,A_baseline
2025-01-06,ITA,medium,0.008150128893074815,0.009879761395809032,A_baseline
2025-01-06,LHX,medium,0.015579636359669873,0.014510183047524996,A_baseline
2025-01-06,LMT,medium,0.015157991911471646,0.013603232100771431,A_baseline
2025-01-06,NOC,medium,0.017114680576708348,0.013607404119556705,A_baseline
2025-01-06,RTX,medium,0.013445716782934974,0.012547504963858848,A_baseline
2025-01-07,GD,medium,0.009227269132545516,0.009814858147677874,A_baseline
2025-01-07,ITA,medium,0.008497952555391708,0.008482100361122121,A_baseline
2025-01-07,LHX,medium,0.015399496273623867,0.01197183435498886,A_baseline
2025-01-07,LMT,medium,0.015037284341840061,0.011240281618961954,A_baseline
2025-01-07,NOC,medium,0.01716643178867612,0.011318216662601608,A_baseline
2025-01-07,RTX,medium,0.013241418552573894,0.010290034573962239,A_baseline
2025-01-08,GD,medium,0.009817093383962009,0.010738705216540582,A_baseline
2025-01-08,ITA,medium,0.008861891811703092,0.010319275313727908,A_baseline
2025-01-08,LHX,medium,0.015354220269620333,0.011978138702529525,A_baseline
2025-01-08,LMT,medium,0.014533545333170552,0.011258178876348557,A_baseline
2025-01-08,NOC,medium,0.016492545203546823,0.012240681985658267,A_baseline
2025-01-08,RTX,medium,0.013514825585599377,0.011828158502146439,A_baseline
2025-01-10,GD,medium,0.009221158538169776,0.010777928516876128,A_baseline
2025-01-10,ITA,medium,0.009202802148016328,0.010215686784331452,A_baseline
2025-01-10,LHX,medium,0.015174407806133439,0.012405311967303738,A_baseline
2025-01-10,LMT,medium,0.014854989016372729,0.010871995829302625,A_baseline
2025-01-10,NOC,medium,0.01617207375203643,0.013119143312447573,A_baseline
2025-01-10,RTX,medium,0.0133644593617716,0.012319474632764886,A_baseline
2025-01-13,GD,high,0.009956685444346242,0.012299423943260274,A_baseline
2025-01-13,ITA,high,0.016583062450817067,0.01164282976762855,A_baseline
2025-01-13,LHX,high,0.013354807053050078,0.015161238744775565,A_baseline
2025-01-13,LMT,high,0.014974201515057423,0.013893695406102826,A_baseline
2025-01-13,NOC,high,0.022109451722674877,0.015825199867824907,A_baseline
2025-01-13,RTX,high,0.01895367459476881,0.014786551154951005,A_baseline
2025-01-14,GD,high,0.010697674263364765,0.010800812638700037,A_baseline
2025-01-14,ITA,high,0.015710052311634887,0.010334983882217399,A_baseline
2025-01-14,LHX,high,0.014360667147011801,0.012822103417867572,A_baseline
2025-01-14,LMT,high,0.016155342637307574,0.011772289487138782,A_baseline
2025-01-14,NOC,high,0.02198737666945027,0.012456636675830766,A_baseline
2025-01-14,RTX,high,0.018457767123724177,0.012499183695453199,A_baseline
2025-01-15,GD,high,0.010582528470449139,0.010367346028663533,A_baseline
2025-01-15,ITA,high,0.017606978221607172,0.010012036418240985,A_baseline
2025-01-15,LHX,high,0.014285851359278196,0.012851017065408612,A_baseline
2025-01-15,LMT,high,0.01625447799829602,0.011421251691975725,A_baseline
2025-01-15,NOC,high,0.021906090368339192,0.013319764314375673,A_baseline
2025-01-15,RTX,high,0.01962416676025299,0.013688923915120978,A_baseline
2025-01-16,GD,high,0.010182394134311192,0.008725206273830307,A_baseline
2025-01-16,ITA,high,0.017789626307769764,0.008253577155443581,A_baseline
2025-01-16,LHX,high,0.01135684107501741,0.011487089923492046,A_baseline
2025-01-16,LMT,high,0.01603750655484816,0.009307685501733248,A_baseline
2025-01-16,NOC,high,0.020406291097528964,0.011374526833198489,A_baseline
2025-01-16,RTX,high,0.01926339457394015,0.010824298756648535,A_baseline
2025-01-17,GD,high,0.011597142389353707,0.0087538445305449,A_baseline
2025-01-17,ITA,high,0.018058561967610617,0.008475908111603295,A_baseline
2025-01-17,LHX,high,0.013530261202421614,0.010943907128010294,A_baseline
2025-01-17,LMT,high,0.016833293394721373,0.009732335960055169,A_baseline
2025-01-17,NOC,high,0.02111950172797607,0.010934743908656923,A_baseline
2025-01-17,RTX,high,0.019135023569899743,0.011249745790528076,A_baseline
2025-01-21,GD,high,0.014688453459201467,0.008348653678938186,A_baseline
2025-01-21,ITA,high,0.01120143796037096,0.009239935380839323,A_baseline
2025-01-21,LHX,high,0.020810065974544465,0.010190537387759697,A_baseline
2025-01-21,LMT,high,0.04395888072420754,0.009523658103124527,A_baseline
2025-01-21,NOC,high,0.016447347092088272,0.011853210148346166,A_baseline
2025-01-21,RTX,high,0.014803394596948662,0.011562255159598387,A_baseline
2025-01-22,GD,high,0.023852684593439907,0.009496743327068083,A_baseline
2025-01-22,ITA,high,0.01124316037317378,0.00957860756842839,A_baseline
2025-01-22,LHX,high,0.02022746034022469,0.01109888626118269,A_baseline
2025-01-22,LMT,high,0.04362749862164915,0.010734581158209532,A_baseline
2025-01-22,NOC,high,0.017012624861239216,0.011665590499917033,A_baseline
2025-01-22,RTX,high,0.018006974544933378,0.012568070854946531,A_baseline
2025-01-23,GD,high,0.025723446822803638,0.009757312561829722,A_baseline
2025-01-23,ITA,high,0.012044261471540838,0.009333104378500809,A_baseline
2025-01-23,LHX,high,0.020221338000297028,0.011466979267091684,A_baseline
2025-01-23,LMT,high,0.043894639728819164,0.010500523984300555,A_baseline
2025-01-23,NOC,high,0.016933848434978464,0.013194884274237557,A_baseline
2025-01-23,RTX,high,0.021481853061295558,0.011555417841575436,A_baseline
2025-01-24,GD,high,0.025475895682815577,0.008879796636080867,A_baseline
2025-01-24,ITA,high,0.01108522661573767,0.010760094694388565,A_baseline
2025-01-24,LHX,high,0.020087433329832653,0.009817363576563093,A_baseline
2025-01-24,LMT,high,0.044010130452945814,0.008610418963842098,A_baseline
2025-01-24,NOC,high,0.017134222742569018,0.010767104933372136,A_baseline
2025-01-24,RTX,high,0.02119771847984058,0.012103474429193788,A_baseline
2025-01-27,GD,medium,0.024842183397681374,0.008133582873473476,A_baseline
2025-01-27,ITA,medium,0.00997248025671048,0.01115095829369902,A_baseline
2025-01-27,LHX,medium,0.018751367718665347,0.009687244796295682,A_baseline
2025-01-27,LMT,medium,0.0442095916241105,0.009266733995029206,A_baseline
2025-01-27,NOC,medium,0.01621538403220938,0.011085361809121437,A_baseline
2025-01-27,RTX,medium,0.02144091973533195,0.01326857706377273,A_baseline
2025-01-28,GD,medium,0.021681489718617105,0.014809516016890014,A_baseline
2025-01-28,ITA,medium,0.010340532911231768,0.01142050642189393,A_baseline
2025-01-28,LHX,medium,0.005465400024583655,0.01964553437837386,A_baseline
2025-01-28,LMT,medium,0.010145787781275938,0.02632642029136597,A_baseline
2025-01-28,NOC,medium,0.007912372272310016,0.016591630970675796,A_baseline
2025-01-28,RTX,medium,0.018783824812552134,0.014483436135669344,A_baseline
2025-01-29,GD,low,0.00997701753688307,0.01986702618669646,A_baseline
2025-01-29,ITA,low,0.010823573792749243,0.01066740930693119,A_baseline
2025-01-29,LHX,low,0.005963157234139568,0.01331575153582612,A_baseline
2025-01-29,LMT,low,0.01039102277648422,0.016730065020763518,A_baseline
2025-01-29,NOC,low,0.011360487966924704,0.013357249118463548,A_baseline
2025-01-29,RTX,low,0.01520689912440483,0.016830231853890952,A_baseline
2025-01-30,GD,low,0.005893670938472589,0.011647769296248557,A_baseline
