date,asset,regime,vix_regime,target_forward_volatility,realized_volatility,prediction,model,estimator,split_id
2020-01-16,NOC,unclassified,low_vix,0.009440576752269074,0.009044558682178072,0.01057401525262994,A_base_macro,linear,0
2020-01-16,RTX,unclassified,low_vix,0.003631459431546696,0.007296302872409666,0.010269967078323436,A_base_macro,linear,0
2020-01-17,GD,unclassified,low_vix,0.007988783705548234,0.00634445427874256,0.010239647275672035,A_base_macro,linear,0
2020-01-17,ITA,unclassified,low_vix,0.007335311744986675,0.00679691136347632,0.008409589030951806,A_base_macro,linear,0
2020-01-17,LHX,unclassified,low_vix,0.006501638085188867,0.011696884149411644,0.011920992142036065,A_base_macro,linear,0
2020-01-17,LMT,unclassified,low_vix,0.006277426267372767,0.009600911970669505,0.008591815363674118,A_base_macro,linear,0
2020-01-17,NOC,unclassified,low_vix,0.008851321377772527,0.009787844146558288,0.012267815615325504,A_base_macro,linear,0
2020-01-17,RTX,unclassified,low_vix,0.006886608780274453,0.005645107876251804,0.010689529577153637,A_base_macro,linear,0
2020-01-21,GD,unclassified,low_vix,0.007665930315411906,0.005988897742539718,0.009998760547108784,A_base_macro,linear,0
2020-01-21,ITA,unclassified,low_vix,0.007461395387894447,0.006741241250908469,0.008568806349829086,A_base_macro,linear,0
2020-01-21,LHX,unclassified,low_vix,0.0063370706119186245,0.010927183733672094,0.011241637579543844,A_base_macro,linear,0
2020-01-21,LMT,unclassified,low_vix,0.007963540719020317,0.007834222031303606,0.008304693296840552,A_base_macro,linear,0
2020-01-21,NOC,unclassified,low_vix,0.00917798836179108,0.009595572500248513,0.011892336445529506,A_base_macro,linear,0
2020-01-21,RTX,unclassified,low_vix,0.008740462043366499,0.00562100287857018,0.010558255055953973,A_base_macro,linear,0
2020-01-22,GD,unclassified,low_vix,0.0076618228028586055,0.00599380752324317,0.009974553433377263,A_base_macro,linear,0
2020-01-22,ITA,unclassified,low_vix,0.006877316826152182,0.007337966025330055,0.008107682504167936,A_base_macro,linear,0
2020-01-22,LHX,unclassified,low_vix,0.006296993850042347,0.01097760318356921,0.012118793104060591,A_base_macro,linear,0
2020-01-22,LMT,unclassified,low_vix,0.008473606519897954,0.007427768313721601,0.008619139601738289,A_base_macro,linear,0
2020-01-22,NOC,unclassified,low_vix,0.00860265025859389,0.009828258983201766,0.011890096659938945,A_base_macro,linear,0
2020-01-22,RTX,unclassified,low_vix,0.008515680256337902,0.005764580393268176,0.010472757588938168,A_base_macro,linear,0
2020-01-23,GD,unclassified,low_vix,0.008672635105827189,0.006863088870683335,0.009798880891018406,A_base_macro,linear,0
2020-01-23,ITA,unclassified,low_vix,0.0051652649759562,0.008572030882166388,0.007547711873056746,A_base_macro,linear,0
2020-01-23,LHX,unclassified,low_vix,0.0032823790027017067,0.012417619729683235,0.011570782012221559,A_base_macro,linear,0
2020-01-23,LMT,unclassified,low_vix,0.007443023298139138,0.0070461489760677695,0.00810704159591838,A_base_macro,linear,0
2020-01-23,NOC,unclassified,low_vix,0.005229822970023472,0.010299456652807522,0.011301475067749584,A_base_macro,linear,0
2020-01-23,RTX,unclassified,low_vix,0.009184163880005628,0.005630191231556879,0.010250153918404677,A_base_macro,linear,0
2020-01-24,GD,unclassified,low_vix,0.016878578184441405,0.00532867996453723,0.010029265772269775,A_base_macro,linear,0
2020-01-24,ITA,unclassified,low_vix,0.010192407766623215,0.00699363017352257,0.008339618993588375,A_base_macro,linear,0
2020-01-24,LHX,unclassified,low_vix,0.007576873769044959,0.012170258622941233,0.012017547324962342,A_base_macro,linear,0
2020-01-24,LMT,unclassified,low_vix,0.010263605396607168,0.006276340204801149,0.00845601304550012,A_base_macro,linear,0
2020-01-24,NOC,unclassified,low_vix,0.013209644762818148,0.009440576752269109,0.011758745813706456,A_base_macro,linear,0
2020-01-24,RTX,unclassified,low_vix,0.014353974709255013,0.0036314594315467914,0.011005305120591552,A_base_macro,linear,0
2020-01-27,GD,unclassified,low_vix,0.016027455881697614,0.007988783705548235,0.010961095787997156,A_base_macro,linear,0
2020-01-27,ITA,unclassified,low_vix,0.009656481610488002,0.007335311744986681,0.009231704195486648,A_base_macro,linear,0
2020-01-27,LHX,unclassified,low_vix,0.0075129092931589874,0.006501638085188863,0.01316842621820508,A_base_macro,linear,0
2020-01-27,LMT,unclassified,low_vix,0.011194983526544196,0.006277426267372815,0.009647113025135694,A_base_macro,linear,0
2020-01-27,NOC,unclassified,low_vix,0.018363073819599847,0.008851321377772567,0.012724133620157084,A_base_macro,linear,0
2020-01-27,RTX,unclassified,low_vix,0.012894163101487393,0.006886608780274504,0.011409570638387143,A_base_macro,linear,0
2020-01-28,GD,unclassified,low_vix,0.017423746532766935,0.007665930315411906,0.01238973382154028,A_base_macro,linear,0
2020-01-28,ITA,unclassified,low_vix,0.011574669575855595,0.00746139538789445,0.01036244623688602,A_base_macro,linear,0
2020-01-28,LHX,unclassified,low_vix,0.009306096107592431,0.006337070611918619,0.014342053535494816,A_base_macro,linear,0
2020-01-28,LMT,unclassified,low_vix,0.012389685480041051,0.007963540719020357,0.01099903509858956,A_base_macro,linear,0
2020-01-28,NOC,unclassified,low_vix,0.01822965145487056,0.009177988361791116,0.014218514923404946,A_base_macro,linear,0
2020-01-28,RTX,unclassified,low_vix,0.014776334349120884,0.008740462043366539,0.013311969717648127,A_base_macro,linear,0
2020-01-29,GD,unclassified,low_vix,0.02056225514849899,0.0076618228028586055,0.0131698206518677,A_base_macro,linear,0
2020-01-29,ITA,unclassified,low_vix,0.013659002414592605,0.006877316826152186,0.010331905931086866,A_base_macro,linear,0
2020-01-29,LHX,unclassified,low_vix,0.0092819025042139,0.006296993850042342,0.01414694827489403,A_base_macro,linear,0
2020-01-29,LMT,unclassified,low_vix,0.01274979529960407,0.008473606519897993,0.011068224597762586,A_base_macro,linear,0
2020-01-29,NOC,unclassified,low_vix,0.0196302197709394,0.00860265025859393,0.014206583010001689,A_base_macro,linear,0
2020-01-29,RTX,unclassified,low_vix,0.016625970839214924,0.00851568025633794,0.012889327219029832,A_base_macro,linear,0
2020-01-30,GD,unclassified,low_vix,0.0204908633217947,0.008672635105827189,0.012140020832868534,A_base_macro,linear,0
2020-01-30,ITA,unclassified,low_vix,0.014608084608086354,0.005165264975956206,0.01003117433741658,A_base_macro,linear,0
2020-01-30,LHX,unclassified,low_vix,0.010278943314963884,0.0032823790027016967,0.01353637396457287,A_base_macro,linear,0
2020-01-30,LMT,unclassified,low_vix,0.013153982132937418,0.00744302329813918,0.010311477189884458,A_base_macro,linear,0
2020-01-30,NOC,unclassified,low_vix,0.020079148863440335,0.005229822970023538,0.014815796252452582,A_base_macro,linear,0
2020-01-30,RTX,unclassified,low_vix,0.016348172632952095,0.009184163880005666,0.012178323730923186,A_base_macro,linear,0
2020-01-31,GD,unclassified,low_vix,0.01453131991878907,0.016878578184441405,0.011879438259112087,A_base_macro,linear,0
2020-01-31,ITA,unclassified,low_vix,0.011635325024579148,0.010192407766623219,0.009352003342339677,A_base_macro,linear,0
2020-01-31,LHX,unclassified,low_vix,0.010810561703481165,0.007576873769044956,0.013224486111329887,A_base_macro,linear,0
2020-01-31,LMT,unclassified,low_vix,0.010401983881981608,0.010263605396607197,0.010144206839632837,A_base_macro,linear,0
2020-01-31,NOC,unclassified,low_vix,0.016256088827551942,0.013209644762818174,0.013374503709405967,A_base_macro,linear,0
2020-01-31,RTX,unclassified,low_vix,0.012068833556356602,0.014353974709255037,0.012076247518985483,A_base_macro,linear,0
2020-02-03,GD,unclassified,low_vix,0.014267189211164284,0.016027455881697614,0.01114928944556454,A_base_macro,linear,0
2020-02-03,ITA,unclassified,low_vix,0.011946972261493181,0.009656481610488005,0.009314452917626621,A_base_macro,linear,0
2020-02-03,LHX,unclassified,low_vix,0.010785748979340865,0.007512909293158984,0.013195794538775452,A_base_macro,linear,0
2020-02-03,LMT,unclassified,low_vix,0.009410649336253737,0.011194983526544224,0.010269882870735908,A_base_macro,linear,0
2020-02-03,NOC,unclassified,low_vix,0.009886749141883266,0.018363073819599864,0.013085512687184726,A_base_macro,linear,0
2020-02-03,RTX,unclassified,low_vix,0.01207228303645661,0.012894163101487421,0.011957275550836663,A_base_macro,linear,0
2020-02-04,GD,unclassified,low_vix,0.01236431995844777,0.017423746532766935,0.011700736342562666,A_base_macro,linear,0
2020-02-04,ITA,unclassified,low_vix,0.009367827327890727,0.011574669575855597,0.009773983555644279,A_base_macro,linear,0
2020-02-04,LHX,unclassified,low_vix,0.009656192484964604,0.009306096107592426,0.014590870305033506,A_base_macro,linear,0
2020-02-04,LMT,unclassified,low_vix,0.006009607685663356,0.012389685480041077,0.010424211273191195,A_base_macro,linear,0
2020-02-04,NOC,unclassified,low_vix,0.011215039011936304,0.018229651454870578,0.014223968792915046,A_base_macro,linear,0
2020-02-04,RTX,unclassified,low_vix,0.008863110242715588,0.014776334349120906,0.012052212663549677,A_base_macro,linear,0
2020-02-05,GD,unclassified,low_vix,0.007216260001797646,0.02056225514849899,0.011306712835182477,A_base_macro,linear,0
2020-02-05,ITA,unclassified,low_vix,0.006180715110797291,0.013659002414592607,0.009356129706105385,A_base_macro,linear,0
2020-02-05,LHX,unclassified,low_vix,0.010431657720657841,0.009281902504213896,0.01395239868754565,A_base_macro,linear,0
2020-02-05,LMT,unclassified,low_vix,0.005135073425812795,0.012749795299604095,0.010223940671888827,A_base_macro,linear,0
2020-02-05,NOC,unclassified,low_vix,0.008485028761497964,0.019630219770939417,0.013730758528991874,A_base_macro,linear,0
2020-02-05,RTX,unclassified,low_vix,0.004527572869168413,0.016625970839214944,0.011531804871024318,A_base_macro,linear,0
2020-02-06,GD,unclassified,low_vix,0.005235618943293251,0.020490863321794704,0.009926671677784903,A_base_macro,linear,0
2020-02-06,ITA,unclassified,low_vix,0.004105081231963043,0.014608084608086356,0.008389047258215565,A_base_macro,linear,0
2020-02-06,LHX,unclassified,low_vix,0.010910083285687941,0.01027894331496388,0.012751560708559831,A_base_macro,linear,0
2020-02-06,LMT,unclassified,low_vix,0.00390065581557094,0.013153982132937442,0.008736399590492546,A_base_macro,linear,0
2020-02-06,NOC,unclassified,low_vix,0.006898111597014087,0.020079148863440352,0.01238876193553522,A_base_macro,linear,0
2020-02-06,RTX,unclassified,low_vix,0.005835742793528669,0.016348172632952115,0.010457454559565385,A_base_macro,linear,0
2020-02-07,GD,unclassified,low_vix,0.005983937841250378,0.014531319918789073,0.010953742984585974,A_base_macro,linear,0
2020-02-07,ITA,unclassified,low_vix,0.004157746516614272,0.01163532502457915,0.008617848664655097,A_base_macro,linear,0
2020-02-07,LHX,unclassified,low_vix,0.008379074437227726,0.010810561703481162,0.012478197074325058,A_base_macro,linear,0
2020-02-07,LMT,unclassified,low_vix,0.005059647491870292,0.010401983881981637,0.009291819251867872,A_base_macro,linear,0
2020-02-07,NOC,unclassified,low_vix,0.007210332828636142,0.016256088827551966,0.01286307477850077,A_base_macro,linear,0
2020-02-07,RTX,unclassified,low_vix,0.005672568326621785,0.01206883355635663,0.011320791408541279,A_base_macro,linear,0
2020-01-09,GD,unclassified,low_vix,0.008107891320955848,0.008747966380793736,0.010247288029104984,A_base_macro,random_forest,0
2020-01-09,ITA,unclassified,low_vix,0.008542901387509348,0.007112177394811871,0.009759667090207202,A_base_macro,random_forest,0
2020-01-09,LHX,unclassified,low_vix,0.006762025950673275,0.016273265568269798,0.010734588207774811,A_base_macro,random_forest,0
2020-01-09,LMT,unclassified,low_vix,0.009673945396625345,0.016870493612437806,0.010437099251575646,A_base_macro,random_forest,0
2020-01-09,NOC,unclassified,low_vix,0.009044558682178034,0.024468546488119476,0.012993927749392087,A_base_macro,random_forest,0
2020-01-09,RTX,unclassified,low_vix,0.007296302872409618,0.0020586748908214777,0.010914829015402866,A_base_macro,random_forest,0
2020-01-10,GD,unclassified,low_vix,0.00634445427874256,0.009194008501079083,0.008782083531472184,A_base_macro,random_forest,0
2020-01-10,ITA,unclassified,low_vix,0.006796911363476315,0.0076053639366617486,0.008752104255776888,A_base_macro,random_forest,0
2020-01-10,LHX,unclassified,low_vix,0.011696884149411646,0.0064604114098162965,0.011564778601748494,A_base_macro,random_forest,0
2020-01-10,LMT,unclassified,low_vix,0.009600911970669472,0.006008665910909659,0.010024045188344757,A_base_macro,random_forest,0
2020-01-10,NOC,unclassified,low_vix,0.009787844146558254,0.006758652500368545,0.013726377291999887,A_base_macro,random_forest,0
2020-01-10,RTX,unclassified,low_vix,0.005645107876251742,0.005596928835814113,0.009172333842092185,A_base_macro,random_forest,0
2020-01-13,GD,unclassified,low_vix,0.005988897742539717,0.008856252636587516,0.011252365711169011,A_base_macro,random_forest,0
2020-01-13,ITA,unclassified,low_vix,0.006741241250908464,0.008403318307024454,0.009687701709341807,A_base_macro,random_forest,0
2020-01-13,LHX,unclassified,low_vix,0.010927183733672095,0.007547305696957947,0.012566330200831824,A_base_macro,random_forest,0
2020-01-13,LMT,unclassified,low_vix,0.007834222031303567,0.008167418695304757,0.011252960767943004,A_base_macro,random_forest,0
2020-01-13,NOC,unclassified,low_vix,0.009595572500248476,0.007291385410620359,0.014331639241680594,A_base_macro,random_forest,0
2020-01-13,RTX,unclassified,low_vix,0.0056210028785701185,0.005542041381189386,0.010923955320648722,A_base_macro,random_forest,0
2020-01-14,GD,unclassified,low_vix,0.005993807523243169,0.0072420219510957356,0.010100456475281131,A_base_macro,random_forest,0
2020-01-14,ITA,unclassified,low_vix,0.007337966025330051,0.008159255396992391,0.00910342818092871,A_base_macro,random_forest,0
2020-01-14,LHX,unclassified,low_vix,0.010977603183569213,0.007250892429193678,0.012460067548884164,A_base_macro,random_forest,0
2020-01-14,LMT,unclassified,low_vix,0.0074277683137215595,0.008600160170318168,0.010747126298307484,A_base_macro,random_forest,0
2020-01-14,NOC,unclassified,low_vix,0.009828258983201731,0.007663091491719125,0.015295950829159303,A_base_macro,random_forest,0
2020-01-14,RTX,unclassified,low_vix,0.005764580393268116,0.005561706752809501,0.009976867321929784,A_base_macro,random_forest,0
2020-01-15,GD,unclassified,low_vix,0.006863088870683335,0.007323740840766382,0.008233382555210252,A_base_macro,random_forest,0
2020-01-15,ITA,unclassified,low_vix,0.008572030882166385,0.00766201027166789,0.007366682744006297,A_base_macro,random_forest,0
2020-01-15,LHX,unclassified,low_vix,0.012417619729683239,0.006632167926073972,0.012331152571966222,A_base_macro,random_forest,0
2020-01-15,LMT,unclassified,low_vix,0.007046148976067726,0.009286672076244278,0.00834944087458757,A_base_macro,random_forest,0
2020-01-15,NOC,unclassified,low_vix,0.010299456652807489,0.008428421111268942,0.013735692198894638,A_base_macro,random_forest,0
2020-01-15,RTX,unclassified,low_vix,0.005630191231556817,0.005658147182478558,0.008089326243976187,A_base_macro,random_forest,0
2020-01-16,GD,unclassified,low_vix,0.005328679964537229,0.008107891320955848,0.00943030637196093,A_base_macro,random_forest,0
2020-01-16,ITA,unclassified,low_vix,0.006993630173522566,0.008542901387509353,0.0074440922633071775,A_base_macro,random_forest,0
2020-01-16,LHX,unclassified,low_vix,0.012170258622941237,0.0067620259506732715,0.013361975408214473,A_base_macro,random_forest,0
2020-01-16,LMT,unclassified,low_vix,0.006276340204801101,0.009673945396625376,0.009367409606313373,A_base_macro,random_forest,0
2020-01-16,NOC,unclassified,low_vix,0.009440576752269074,0.009044558682178072,0.014013497075685551,A_base_macro,random_forest,0
2020-01-16,RTX,unclassified,low_vix,0.003631459431546696,0.007296302872409666,0.008909137321156295,A_base_macro,random_forest,0
2020-01-17,GD,unclassified,low_vix,0.007988783705548234,0.00634445427874256,0.009711506432273616,A_base_macro,random_forest,0
2020-01-17,ITA,unclassified,low_vix,0.007335311744986675,0.00679691136347632,0.008065183415726533,A_base_macro,random_forest,0
2020-01-17,LHX,unclassified,low_vix,0.006501638085188867,0.011696884149411644,0.013799412189996803,A_base_macro,random_forest,0
2020-01-17,LMT,unclassified,low_vix,0.006277426267372767,0.009600911970669505,0.009191714309401654,A_base_macro,random_forest,0
2020-01-17,NOC,unclassified,low_vix,0.008851321377772527,0.009787844146558288,0.010242326829234509,A_base_macro,random_forest,0
2020-01-17,RTX,unclassified,low_vix,0.006886608780274453,0.005645107876251804,0.009495202735821199,A_base_macro,random_forest,0
2020-01-21,GD,unclassified,low_vix,0.007665930315411906,0.005988897742539718,0.010851603517752214,A_base_macro,random_forest,0
2020-01-21,ITA,unclassified,low_vix,0.007461395387894447,0.006741241250908469,0.009185018824816073,A_base_macro,random_forest,0
2020-01-21,LHX,unclassified,low_vix,0.0063370706119186245,0.010927183733672094,0.01263423688551903,A_base_macro,random_forest,0
2020-01-21,LMT,unclassified,low_vix,0.007963540719020317,0.007834222031303606,0.010051075353475278,A_base_macro,random_forest,0
2020-01-21,NOC,unclassified,low_vix,0.00917798836179108,0.009595572500248513,0.010504193913762108,A_base_macro,random_forest,0
2020-01-21,RTX,unclassified,low_vix,0.008740462043366499,0.00562100287857018,0.010580805574682266,A_base_macro,random_forest,0
2020-01-22,GD,unclassified,low_vix,0.0076618228028586055,0.00599380752324317,0.010705736873080771,A_base_macro,random_forest,0
2020-01-22,ITA,unclassified,low_vix,0.006877316826152182,0.007337966025330055,0.009188052826830757,A_base_macro,random_forest,0
2020-01-22,LHX,unclassified,low_vix,0.006296993850042347,0.01097760318356921,0.01233070663717098,A_base_macro,random_forest,0
2020-01-22,LMT,unclassified,low_vix,0.008473606519897954,0.007427768313721601,0.010451462863110555,A_base_macro,random_forest,0
2020-01-22,NOC,unclassified,low_vix,0.00860265025859389,0.009828258983201766,0.010374054862387998,A_base_macro,random_forest,0
2020-01-22,RTX,unclassified,low_vix,0.008515680256337902,0.005764580393268176,0.010824496135331813,A_base_macro,random_forest,0
2020-01-23,GD,unclassified,low_vix,0.008672635105827189,0.006863088870683335,0.01022943970553361,A_base_macro,random_forest,0
2020-01-23,ITA,unclassified,low_vix,0.0051652649759562,0.008572030882166388,0.008899371600608,A_base_macro,random_forest,0
2020-01-23,LHX,unclassified,low_vix,0.0032823790027017067,0.012417619729683235,0.011720665517720105,A_base_macro,random_forest,0
2020-01-23,LMT,unclassified,low_vix,0.007443023298139138,0.0070461489760677695,0.009987819451983543,A_base_macro,random_forest,0
2020-01-23,NOC,unclassified,low_vix,0.005229822970023472,0.010299456652807522,0.010444815643171654,A_base_macro,random_forest,0
2020-01-23,RTX,unclassified,low_vix,0.009184163880005628,0.005630191231556879,0.010438801009403418,A_base_macro,random_forest,0
2020-01-24,GD,unclassified,low_vix,0.016878578184441405,0.00532867996453723,0.010291645689327257,A_base_macro,random_forest,0
2020-01-24,ITA,unclassified,low_vix,0.010192407766623215,0.00699363017352257,0.00883273970196334,A_base_macro,random_forest,0
2020-01-24,LHX,unclassified,low_vix,0.007576873769044959,0.012170258622941233,0.011319837929086855,A_base_macro,random_forest,0
2020-01-24,LMT,unclassified,low_vix,0.010263605396607168,0.006276340204801149,0.009997541100317383,A_base_macro,random_forest,0
2020-01-24,NOC,unclassified,low_vix,0.013209644762818148,0.009440576752269109,0.010646840656882702,A_base_macro,random_forest,0
2020-01-24,RTX,unclassified,low_vix,0.014353974709255013,0.0036314594315467914,0.010414886672671146,A_base_macro,random_forest,0
2020-01-27,GD,unclassified,low_vix,0.016027455881697614,0.007988783705548235,0.010363878860432359,A_base_macro,random_forest,0
2020-01-27,ITA,unclassified,low_vix,0.009656481610488002,0.007335311744986681,0.009227101554862617,A_base_macro,random_forest,0
2020-01-27,LHX,unclassified,low_vix,0.0075129092931589874,0.006501638085188863,0.011809320086500128,A_base_macro,random_forest,0
2020-01-27,LMT,unclassified,low_vix,0.011194983526544196,0.006277426267372815,0.009927063081674377,A_base_macro,random_forest,0
2020-01-27,NOC,unclassified,low_vix,0.018363073819599847,0.008851321377772567,0.011278866737629819,A_base_macro,random_forest,0
2020-01-27,RTX,unclassified,low_vix,0.012894163101487393,0.006886608780274504,0.010245082774418041,A_base_macro,random_forest,0
2020-01-28,GD,unclassified,low_vix,0.017423746532766935,0.007665930315411906,0.013852859069217236,A_base_macro,random_forest,0
2020-01-28,ITA,unclassified,low_vix,0.011574669575855595,0.00746139538789445,0.012658211864031635,A_base_macro,random_forest,0
2020-01-28,LHX,unclassified,low_vix,0.009306096107592431,0.006337070611918619,0.013163741464777227,A_base_macro,random_forest,0
2020-01-28,LMT,unclassified,low_vix,0.012389685480041051,0.007963540719020357,0.011995933260372052,A_base_macro,random_forest,0
2020-01-28,NOC,unclassified,low_vix,0.01822965145487056,0.009177988361791116,0.01415977654456912,A_base_macro,random_forest,0
2020-01-28,RTX,unclassified,low_vix,0.014776334349120884,0.008740462043366539,0.014155497856538399,A_base_macro,random_forest,0
2020-01-29,GD,unclassified,low_vix,0.02056225514849899,0.0076618228028586055,0.014133389896144079,A_base_macro,random_forest,0
2020-01-29,ITA,unclassified,low_vix,0.013659002414592605,0.006877316826152186,0.012918620193184793,A_base_macro,random_forest,0
2020-01-29,LHX,unclassified,low_vix,0.0092819025042139,0.006296993850042342,0.01387725655527618,A_base_macro,random_forest,0
2020-01-29,LMT,unclassified,low_vix,0.01274979529960407,0.008473606519897993,0.012235751350066805,A_base_macro,random_forest,0
2020-01-29,NOC,unclassified,low_vix,0.0196302197709394,0.00860265025859393,0.014343831308222114,A_base_macro,random_forest,0
2020-01-29,RTX,unclassified,low_vix,0.016625970839214924,0.00851568025633794,0.014584321953819979,A_base_macro,random_forest,0
2020-01-30,GD,unclassified,low_vix,0.0204908633217947,0.008672635105827189,0.01410924208928587,A_base_macro,random_forest,0
2020-01-30,ITA,unclassified,low_vix,0.014608084608086354,0.005165264975956206,0.012337939081155566,A_base_macro,random_forest,0
2020-01-30,LHX,unclassified,low_vix,0.010278943314963884,0.0032823790027016967,0.013321910663661672,A_base_macro,random_forest,0
2020-01-30,LMT,unclassified,low_vix,0.013153982132937418,0.00744302329813918,0.011371342003254943,A_base_macro,random_forest,0
2020-01-30,NOC,unclassified,low_vix,0.020079148863440335,0.005229822970023538,0.014267959551576791,A_base_macro,random_forest,0
2020-01-30,RTX,unclassified,low_vix,0.016348172632952095,0.009184163880005666,0.013747000281241449,A_base_macro,random_forest,0
2020-01-31,GD,unclassified,low_vix,0.01453131991878907,0.016878578184441405,0.01221034412609762,A_base_macro,random_forest,0
2020-01-31,ITA,unclassified,low_vix,0.011635325024579148,0.010192407766623219,0.01116745948308669,A_base_macro,random_forest,0
2020-01-31,LHX,unclassified,low_vix,0.010810561703481165,0.007576873769044956,0.011943306272308708,A_base_macro,random_forest,0
2020-01-31,LMT,unclassified,low_vix,0.010401983881981608,0.010263605396607197,0.011145927604761905,A_base_macro,random_forest,0
2020-01-31,NOC,unclassified,low_vix,0.016256088827551942,0.013209644762818174,0.012433985386527567,A_base_macro,random_forest,0
2020-01-31,RTX,unclassified,low_vix,0.012068833556356602,0.014353974709255037,0.012751619432451169,A_base_macro,random_forest,0
2020-02-03,GD,unclassified,low_vix,0.014267189211164284,0.016027455881697614,0.012157593021785436,A_base_macro,random_forest,0
2020-02-03,ITA,unclassified,low_vix,0.011946972261493181,0.009656481610488005,0.011682184226394414,A_base_macro,random_forest,0
2020-02-03,LHX,unclassified,low_vix,0.010785748979340865,0.007512909293158984,0.013256805098475074,A_base_macro,random_forest,0
2020-02-03,LMT,unclassified,low_vix,0.009410649336253737,0.011194983526544224,0.010998911764546291,A_base_macro,random_forest,0
2020-02-03,NOC,unclassified,low_vix,0.009886749141883266,0.018363073819599864,0.012672309045347772,A_base_macro,random_forest,0
2020-02-03,RTX,unclassified,low_vix,0.01207228303645661,0.012894163101487421,0.01317835126548917,A_base_macro,random_forest,0
