date,asset,regime,vix_regime,spike_roll,pred_prob,pred_label,model,estimator,label_type,split_id,spike_top10
2020-01-24,RTX,unclassified,low_vix,1.0,0.7600098220752949,1,A_base_macro,logistic,spike_roll,0,
2020-01-27,GD,unclassified,low_vix,1.0,0.5639245030075408,1,A_base_macro,logistic,spike_roll,0,
2020-01-27,ITA,unclassified,low_vix,0.0,0.3239753176272412,0,A_base_macro,logistic,spike_roll,0,
2020-01-27,LHX,unclassified,low_vix,0.0,0.6738568207377118,1,A_base_macro,logistic,spike_roll,0,
2020-01-27,LMT,unclassified,low_vix,0.0,0.4562300160683591,0,A_base_macro,logistic,spike_roll,0,
2020-01-27,NOC,unclassified,low_vix,0.0,0.5260861156769007,1,A_base_macro,logistic,spike_roll,0,
2020-01-27,RTX,unclassified,low_vix,0.0,0.7059393978089724,1,A_base_macro,logistic,spike_roll,0,
2020-01-28,GD,unclassified,low_vix,1.0,0.5612059451357951,1,A_base_macro,logistic,spike_roll,0,
2020-01-28,ITA,unclassified,low_vix,0.0,0.37880161073974433,0,A_base_macro,logistic,spike_roll,0,
2020-01-28,LHX,unclassified,low_vix,0.0,0.7376151449408693,1,A_base_macro,logistic,spike_roll,0,
2020-01-28,LMT,unclassified,low_vix,0.0,0.4288483408503775,0,A_base_macro,logistic,spike_roll,0,
2020-01-28,NOC,unclassified,low_vix,0.0,0.5317937235843356,1,A_base_macro,logistic,spike_roll,0,
2020-01-28,RTX,unclassified,low_vix,1.0,0.47281903945521997,0,A_base_macro,logistic,spike_roll,0,
2020-01-29,GD,unclassified,low_vix,1.0,0.6890364440210905,1,A_base_macro,logistic,spike_roll,0,
2020-01-29,ITA,unclassified,low_vix,1.0,0.6456050568523004,1,A_base_macro,logistic,spike_roll,0,
2020-01-29,LHX,unclassified,low_vix,0.0,0.893625059796929,1,A_base_macro,logistic,spike_roll,0,
2020-01-29,LMT,unclassified,low_vix,0.0,0.7180007658074207,1,A_base_macro,logistic,spike_roll,0,
2020-01-29,NOC,unclassified,low_vix,0.0,0.7631880358700935,1,A_base_macro,logistic,spike_roll,0,
2020-01-29,RTX,unclassified,low_vix,1.0,0.7463767250013001,1,A_base_macro,logistic,spike_roll,0,
2020-01-30,GD,unclassified,low_vix,1.0,0.4606781342431237,0,A_base_macro,logistic,spike_roll,0,
2020-01-30,ITA,unclassified,low_vix,1.0,0.3260236256961094,0,A_base_macro,logistic,spike_roll,0,
2020-01-30,LHX,unclassified,low_vix,0.0,0.7205956509832921,1,A_base_macro,logistic,spike_roll,0,
2020-01-30,LMT,unclassified,low_vix,0.0,0.43386504486088934,0,A_base_macro,logistic,spike_roll,0,
2020-01-30,NOC,unclassified,low_vix,0.0,0.2590240868357491,0,A_base_macro,logistic,spike_roll,0,
2020-01-30,RTX,unclassified,low_vix,1.0,0.32156270632473344,0,A_base_macro,logistic,spike_roll,0,
2020-01-31,GD,unclassified,low_vix,0.0,0.423344937835441,0,A_base_macro,logistic,spike_roll,0,
2020-01-31,ITA,unclassified,low_vix,0.0,0.286837881384449,0,A_base_macro,logistic,spike_roll,0,
2020-01-31,LHX,unclassified,low_vix,0.0,0.652273757384465,1,A_base_macro,logistic,spike_roll,0,
2020-01-31,LMT,unclassified,low_vix,0.0,0.4299563605340662,0,A_base_macro,logistic,spike_roll,0,
2020-01-31,NOC,unclassified,low_vix,0.0,0.4159291448268761,0,A_base_macro,logistic,spike_roll,0,
2020-01-31,RTX,unclassified,low_vix,0.0,0.31240597745810356,0,A_base_macro,logistic,spike_roll,0,
2020-02-03,GD,unclassified,low_vix,0.0,0.07253849911178376,0,A_base_macro,logistic,spike_roll,0,
2020-02-03,ITA,unclassified,low_vix,0.0,0.04533413219064693,0,A_base_macro,logistic,spike_roll,0,
2020-02-03,LHX,unclassified,low_vix,0.0,0.17298270932918078,0,A_base_macro,logistic,spike_roll,0,
2020-02-03,LMT,unclassified,low_vix,0.0,0.07030038755695932,0,A_base_macro,logistic,spike_roll,0,
2020-02-03,NOC,unclassified,low_vix,0.0,0.09733320403181375,0,A_base_macro,logistic,spike_roll,0,
2020-02-03,RTX,unclassified,low_vix,0.0,0.05411301655562894,0,A_base_macro,logistic,spike_roll,0,
2020-02-04,GD,unclassified,low_vix,0.0,0.2578626465450109,0,A_base_macro,logistic,spike_roll,0,
2020-02-04,ITA,unclassified,low_vix,0.0,0.23165857130426168,0,A_base_macro,logistic,spike_roll,0,
2020-02-04,LHX,unclassified,low_vix,0.0,0.5638684727771625,1,A_base_macro,logistic,spike_roll,0,
2020-02-04,LMT,unclassified,low_vix,0.0,0.33571370703007053,0,A_base_macro,logistic,spike_roll,0,
2020-02-04,NOC,unclassified,low_vix,0.0,0.5402557977603047,1,A_base_macro,logistic,spike_roll,0,
2020-02-04,RTX,unclassified,low_vix,0.0,0.29998287760121667,0,A_base_macro,logistic,spike_roll,0,
2020-02-05,GD,unclassified,low_vix,0.0,0.09474782343147913,0,A_base_macro,logistic,spike_roll,0,
2020-02-05,ITA,unclassified,low_vix,0.0,0.1806409423474566,0,A_base_macro,logistic,spike_roll,0,
2020-02-05,LHX,unclassified,low_vix,0.0,0.5802527598129933,1,A_base_macro,logistic,spike_roll,0,
2020-02-05,LMT,unclassified,low_vix,0.0,0.30076250361227114,0,A_base_macro,logistic,spike_roll,0,
2020-02-05,NOC,unclassified,low_vix,0.0,0.327164842596813,0,A_base_macro,logistic,spike_roll,0,
2020-02-05,RTX,unclassified,low_vix,0.0,0.21947077696766526,0,A_base_macro,logistic,spike_roll,0,
2020-02-06,GD,unclassified,low_vix,0.0,0.05666060647903781,0,A_base_macro,logistic,spike_roll,0,
2020-02-06,ITA,unclassified,low_vix,0.0,0.056401030330311026,0,A_base_macro,logistic,spike_roll,0,
2020-02-06,LHX,unclassified,low_vix,0.0,0.3235526039401342,0,A_base_macro,logistic,spike_roll,0,
2020-02-06,LMT,unclassified,low_vix,0.0,0.13530807913875326,0,A_base_macro,logistic,spike_roll,0,
2020-02-06,NOC,unclassified,low_vix,0.0,0.1670982075269842,0,A_base_macro,logistic,spike_roll,0,
2020-02-06,RTX,unclassified,low_vix,0.0,0.11283130495745645,0,A_base_macro,logistic,spike_roll,0,
2020-02-07,GD,unclassified,low_vix,0.0,0.010567419801030294,0,A_base_macro,logistic,spike_roll,0,
2020-02-07,ITA,unclassified,low_vix,0.0,0.013692525100049903,0,A_base_macro,logistic,spike_roll,0,
2020-02-07,LHX,unclassified,low_vix,0.0,0.07713258879924038,0,A_base_macro,logistic,spike_roll,0,
2020-02-07,LMT,unclassified,low_vix,0.0,0.035797792999153845,0,A_base_macro,logistic,spike_roll,0,
2020-02-07,NOC,unclassified,low_vix,0.0,0.03507561282319174,0,A_base_macro,logistic,spike_roll,0,
2020-02-07,RTX,unclassified,low_vix,0.0,0.023614027117720524,0,A_base_macro,logistic,spike_roll,0,
2020-01-09,GD,unclassified,low_vix,0.0,0.3048766239516057,0,A_base_macro,random_forest,spike_roll,0,
2020-01-09,ITA,unclassified,low_vix,0.0,0.24553546130022705,0,A_base_macro,random_forest,spike_roll,0,
2020-01-09,LHX,unclassified,low_vix,0.0,0.11407923631251976,0,A_base_macro,random_forest,spike_roll,0,
2020-01-09,LMT,unclassified,low_vix,0.0,0.10942040061305663,0,A_base_macro,random_forest,spike_roll,0,
2020-01-09,NOC,unclassified,low_vix,0.0,0.1241043124747492,0,A_base_macro,random_forest,spike_roll,0,
2020-01-09,RTX,unclassified,low_vix,0.0,0.3358684761973276,0,A_base_macro,random_forest,spike_roll,0,
2020-01-10,GD,unclassified,low_vix,0.0,0.10853859914328076,0,A_base_macro,random_forest,spike_roll,0,
2020-01-10,ITA,unclassified,low_vix,0.0,0.14332278192810158,0,A_base_macro,random_forest,spike_roll,0,
2020-01-10,LHX,unclassified,low_vix,0.0,0.09479815613897263,0,A_base_macro,random_forest,spike_roll,0,
2020-01-10,LMT,unclassified,low_vix,0.0,0.08382483263254062,0,A_base_macro,random_forest,spike_roll,0,
2020-01-10,NOC,unclassified,low_vix,0.0,0.06472563459231656,0,A_base_macro,random_forest,spike_roll,0,
2020-01-10,RTX,unclassified,low_vix,0.0,0.1770270130278709,0,A_base_macro,random_forest,spike_roll,0,
2020-01-13,GD,unclassified,low_vix,0.0,0.17636847281917514,0,A_base_macro,random_forest,spike_roll,0,
2020-01-13,ITA,unclassified,low_vix,0.0,0.12640087052665652,0,A_base_macro,random_forest,spike_roll,0,
2020-01-13,LHX,unclassified,low_vix,0.0,0.16814539429635486,0,A_base_macro,random_forest,spike_roll,0,
2020-01-13,LMT,unclassified,low_vix,0.0,0.11957044087580183,0,A_base_macro,random_forest,spike_roll,0,
2020-01-13,NOC,unclassified,low_vix,0.0,0.07934269475004004,0,A_base_macro,random_forest,spike_roll,0,
2020-01-13,RTX,unclassified,low_vix,0.0,0.11167768111879284,0,A_base_macro,random_forest,spike_roll,0,
2020-01-14,GD,unclassified,low_vix,0.0,0.17883125905371255,0,A_base_macro,random_forest,spike_roll,0,
2020-01-14,ITA,unclassified,low_vix,0.0,0.1288283367757911,0,A_base_macro,random_forest,spike_roll,0,
2020-01-14,LHX,unclassified,low_vix,0.0,0.15946173921743706,0,A_base_macro,random_forest,spike_roll,0,
2020-01-14,LMT,unclassified,low_vix,0.0,0.11463866992689958,0,A_base_macro,random_forest,spike_roll,0,
2020-01-14,NOC,unclassified,low_vix,0.0,0.13177734622271595,0,A_base_macro,random_forest,spike_roll,0,
2020-01-14,RTX,unclassified,low_vix,0.0,0.14719668651268814,0,A_base_macro,random_forest,spike_roll,0,
2020-01-15,GD,unclassified,low_vix,0.0,0.08419572627644403,0,A_base_macro,random_forest,spike_roll,0,
2020-01-15,ITA,unclassified,low_vix,0.0,0.06417031202799645,0,A_base_macro,random_forest,spike_roll,0,
2020-01-15,LHX,unclassified,low_vix,0.0,0.0834304343173002,0,A_base_macro,random_forest,spike_roll,0,
2020-01-15,LMT,unclassified,low_vix,0.0,0.07743741063227433,0,A_base_macro,random_forest,spike_roll,0,
2020-01-15,NOC,unclassified,low_vix,0.0,0.11261070615869465,0,A_base_macro,random_forest,spike_roll,0,
2020-01-15,RTX,unclassified,low_vix,0.0,0.10255757282492367,0,A_base_macro,random_forest,spike_roll,0,
2020-01-16,GD,unclassified,low_vix,0.0,0.11813860298022422,0,A_base_macro,random_forest,spike_roll,0,
2020-01-16,ITA,unclassified,low_vix,0.0,0.09191786371030437,0,A_base_macro,random_forest,spike_roll,0,
2020-01-16,LHX,unclassified,low_vix,0.0,0.11186298866460312,0,A_base_macro,random_forest,spike_roll,0,
2020-01-16,LMT,unclassified,low_vix,0.0,0.13311439443354525,0,A_base_macro,random_forest,spike_roll,0,
2020-01-16,NOC,unclassified,low_vix,0.0,0.15483377923943978,0,A_base_macro,random_forest,spike_roll,0,
2020-01-16,RTX,unclassified,low_vix,0.0,0.13208566482492054,0,A_base_macro,random_forest,spike_roll,0,
2020-01-17,GD,unclassified,low_vix,0.0,0.15216655863860842,0,A_base_macro,random_forest,spike_roll,0,
2020-01-17,ITA,unclassified,low_vix,0.0,0.1753574368322474,0,A_base_macro,random_forest,spike_roll,0,
2020-01-17,LHX,unclassified,low_vix,0.0,0.13073948377535483,0,A_base_macro,random_forest,spike_roll,0,
2020-01-17,LMT,unclassified,low_vix,0.0,0.13307777862225031,0,A_base_macro,random_forest,spike_roll,0,
2020-01-17,NOC,unclassified,low_vix,0.0,0.19998551965883074,0,A_base_macro,random_forest,spike_roll,0,
2020-01-17,RTX,unclassified,low_vix,0.0,0.15937886506020077,0,A_base_macro,random_forest,spike_roll,0,
2020-01-21,GD,unclassified,low_vix,0.0,0.1027332597204146,0,A_base_macro,random_forest,spike_roll,0,
2020-01-21,ITA,unclassified,low_vix,0.0,0.1701505636372375,0,A_base_macro,random_forest,spike_roll,0,
2020-01-21,LHX,unclassified,low_vix,0.0,0.07574658317986888,0,A_base_macro,random_forest,spike_roll,0,
2020-01-21,LMT,unclassified,low_vix,0.0,0.07488546162798995,0,A_base_macro,random_forest,spike_roll,0,
2020-01-21,NOC,unclassified,low_vix,0.0,0.18010074926211844,0,A_base_macro,random_forest,spike_roll,0,
2020-01-21,RTX,unclassified,low_vix,0.0,0.08912122325828598,0,A_base_macro,random_forest,spike_roll,0,
2020-01-22,GD,unclassified,low_vix,0.0,0.05744843341822853,0,A_base_macro,random_forest,spike_roll,0,
2020-01-22,ITA,unclassified,low_vix,0.0,0.24020204114782062,0,A_base_macro,random_forest,spike_roll,0,
2020-01-22,LHX,unclassified,low_vix,0.0,0.08698915565825102,0,A_base_macro,random_forest,spike_roll,0,
2020-01-22,LMT,unclassified,low_vix,0.0,0.07646986731815048,0,A_base_macro,random_forest,spike_roll,0,
2020-01-22,NOC,unclassified,low_vix,0.0,0.16311749200435513,0,A_base_macro,random_forest,spike_roll,0,
2020-01-22,RTX,unclassified,low_vix,0.0,0.051891063624945416,0,A_base_macro,random_forest,spike_roll,0,
2020-01-23,GD,unclassified,low_vix,0.0,0.056697716012769,0,A_base_macro,random_forest,spike_roll,0,
2020-01-23,ITA,unclassified,low_vix,0.0,0.1020493993999984,0,A_base_macro,random_forest,spike_roll,0,
2020-01-23,LHX,unclassified,low_vix,0.0,0.06357150308577234,0,A_base_macro,random_forest,spike_roll,0,
2020-01-23,LMT,unclassified,low_vix,0.0,0.05666852098678622,0,A_base_macro,random_forest,spike_roll,0,
2020-01-23,NOC,unclassified,low_vix,0.0,0.12675113634069748,0,A_base_macro,random_forest,spike_roll,0,
2020-01-23,RTX,unclassified,low_vix,0.0,0.07631115018885119,0,A_base_macro,random_forest,spike_roll,0,
2020-01-24,GD,unclassified,low_vix,1.0,0.09562560709576197,0,A_base_macro,random_forest,spike_roll,0,
2020-01-24,ITA,unclassified,low_vix,0.0,0.18459670619385624,0,A_base_macro,random_forest,spike_roll,0,
2020-01-24,LHX,unclassified,low_vix,0.0,0.15740139776959378,0,A_base_macro,random_forest,spike_roll,0,
2020-01-24,LMT,unclassified,low_vix,0.0,0.1288936321921505,0,A_base_macro,random_forest,spike_roll,0,
2020-01-24,NOC,unclassified,low_vix,0.0,0.12492803224323211,0,A_base_macro,random_forest,spike_roll,0,
2020-01-24,RTX,unclassified,low_vix,1.0,0.16236789463284013,0,A_base_macro,random_forest,spike_roll,0,
2020-01-27,GD,unclassified,low_vix,1.0,0.1302144923423947,0,A_base_macro,random_forest,spike_roll,0,
2020-01-27,ITA,unclassified,low_vix,0.0,0.14008510709044167,0,A_base_macro,random_forest,spike_roll,0,
2020-01-27,LHX,unclassified,low_vix,0.0,0.12916229044527583,0,A_base_macro,random_forest,spike_roll,0,
2020-01-27,LMT,unclassified,low_vix,0.0,0.12887005729338352,0,A_base_macro,random_forest,spike_roll,0,
2020-01-27,NOC,unclassified,low_vix,0.0,0.15972658057780345,0,A_base_macro,random_forest,spike_roll,0,
2020-01-27,RTX,unclassified,low_vix,0.0,0.1353031976991744,0,A_base_macro,random_forest,spike_roll,0,
2020-01-28,GD,unclassified,low_vix,1.0,0.08581441962825734,0,A_base_macro,random_forest,spike_roll,0,
2020-01-28,ITA,unclassified,low_vix,0.0,0.11611620109734258,0,A_base_macro,random_forest,spike_roll,0,
2020-01-28,LHX,unclassified,low_vix,0.0,0.11566690012316486,0,A_base_macro,random_forest,spike_roll,0,
2020-01-28,LMT,unclassified,low_vix,0.0,0.09362957368082828,0,A_base_macro,random_forest,spike_roll,0,
2020-01-28,NOC,unclassified,low_vix,0.0,0.18696915792293634,0,A_base_macro,random_forest,spike_roll,0,
2020-01-28,RTX,unclassified,low_vix,1.0,0.08867017953600165,0,A_base_macro,random_forest,spike_roll,0,
2020-01-29,GD,unclassified,low_vix,1.0,0.12679325789209522,0,A_base_macro,random_forest,spike_roll,0,
2020-01-29,ITA,unclassified,low_vix,1.0,0.07699960085869709,0,A_base_macro,random_forest,spike_roll,0,
2020-01-29,LHX,unclassified,low_vix,0.0,0.10188559546026928,0,A_base_macro,random_forest,spike_roll,0,
2020-01-29,LMT,unclassified,low_vix,0.0,0.08224396254053734,0,A_base_macro,random_forest,spike_roll,0,
2020-01-29,NOC,unclassified,low_vix,0.0,0.18162793670920765,0,A_base_macro,random_forest,spike_roll,0,
2020-01-29,RTX,unclassified,low_vix,1.0,0.11594912401314919,0,A_base_macro,random_forest,spike_roll,0,
2020-01-30,GD,unclassified,low_vix,1.0,0.07460370526965944,0,A_base_macro,random_forest,spike_roll,0,
2020-01-30,ITA,unclassified,low_vix,1.0,0.06470264946515436,0,A_base_macro,random_forest,spike_roll,0,
2020-01-30,LHX,unclassified,low_vix,0.0,0.06451754147842642,0,A_base_macro,random_forest,spike_roll,0,
2020-01-30,LMT,unclassified,low_vix,0.0,0.0755935881525596,0,A_base_macro,random_forest,spike_roll,0,
2020-01-30,NOC,unclassified,low_vix,0.0,0.08732155272304422,0,A_base_macro,random_forest,spike_roll,0,
2020-01-30,RTX,unclassified,low_vix,1.0,0.06939222442606992,0,A_base_macro,random_forest,spike_roll,0,
2020-01-31,GD,unclassified,low_vix,0.0,0.1686243875453108,0,A_base_macro,random_forest,spike_roll,0,
2020-01-31,ITA,unclassified,low_vix,0.0,0.08049173826206801,0,A_base_macro,random_forest,spike_roll,0,
2020-01-31,LHX,unclassified,low_vix,0.0,0.11449307942927196,0,A_base_macro,random_forest,spike_roll,0,
2020-01-31,LMT,unclassified,low_vix,0.0,0.10686389383558584,0,A_base_macro,random_forest,spike_roll,0,
2020-01-31,NOC,unclassified,low_vix,0.0,0.06615941010372244,0,A_base_macro,random_forest,spike_roll,0,
2020-01-31,RTX,unclassified,low_vix,0.0,0.15163167672049843,0,A_base_macro,random_forest,spike_roll,0,
2020-02-03,GD,unclassified,low_vix,0.0,0.08148009640914494,0,A_base_macro,random_forest,spike_roll,0,
2020-02-03,ITA,unclassified,low_vix,0.0,0.09387025754521881,0,A_base_macro,random_forest,spike_roll,0,
2020-02-03,LHX,unclassified,low_vix,0.0,0.11593073033670435,0,A_base_macro,random_forest,spike_roll,0,
2020-02-03,LMT,unclassified,low_vix,0.0,0.06805043930871942,0,A_base_macro,random_forest,spike_roll,0,
2020-02-03,NOC,unclassified,low_vix,0.0,0.05868991487457443,0,A_base_macro,random_forest,spike_roll,0,
2020-02-03,RTX,unclassified,low_vix,0.0,0.08185591787982158,0,A_base_macro,random_forest,spike_roll,0,
2020-02-04,GD,unclassified,low_vix,0.0,0.02706561071133627,0,A_base_macro,random_forest,spike_roll,0,
2020-02-04,ITA,unclassified,low_vix,0.0,0.09959934877063539,0,A_base_macro,random_forest,spike_roll,0,
2020-02-04,LHX,unclassified,low_vix,0.0,0.11600581996289726,0,A_base_macro,random_forest,spike_roll,0,
2020-02-04,LMT,unclassified,low_vix,0.0,0.07555944600860175,0,A_base_macro,random_forest,spike_roll,0,
2020-02-04,NOC,unclassified,low_vix,0.0,0.02833515970259005,0,A_base_macro,random_forest,spike_roll,0,
2020-02-04,RTX,unclassified,low_vix,0.0,0.05052979686661171,0,A_base_macro,random_forest,spike_roll,0,
2020-02-05,GD,unclassified,low_vix,0.0,0.0334533261696185,0,A_base_macro,random_forest,spike_roll,0,
2020-02-05,ITA,unclassified,low_vix,0.0,0.08930454753893693,0,A_base_macro,random_forest,spike_roll,0,
2020-02-05,LHX,unclassified,low_vix,0.0,0.08803552696886356,0,A_base_macro,random_forest,spike_roll,0,
2020-02-05,LMT,unclassified,low_vix,0.0,0.09919347777795154,0,A_base_macro,random_forest,spike_roll,0,
2020-02-05,NOC,unclassified,low_vix,0.0,0.0562274274193562,0,A_base_macro,random_forest,spike_roll,0,
2020-02-05,RTX,unclassified,low_vix,0.0,0.06981145581927187,0,A_base_macro,random_forest,spike_roll,0,
2020-02-06,GD,unclassified,low_vix,0.0,0.05086973930469301,0,A_base_macro,random_forest,spike_roll,0,
2020-02-06,ITA,unclassified,low_vix,0.0,0.05372807192747257,0,A_base_macro,random_forest,spike_roll,0,
2020-02-06,LHX,unclassified,low_vix,0.0,0.09804507552336475,0,A_base_macro,random_forest,spike_roll,0,
2020-02-06,LMT,unclassified,low_vix,0.0,0.032865143132827714,0,A_base_macro,random_forest,spike_roll,0,
2020-02-06,NOC,unclassified,low_vix,0.0,0.055720275665300356,0,A_base_macro,random_forest,spike_roll,0,
2020-02-06,RTX,unclassified,low_vix,0.0,0.0315318455211108,0,A_base_macro,random_forest,spike_roll,0,
